,exercicio,instituicao,uf,coluna,conta,valor
201,2021,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),11325610707.1
202,2021,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),31342387716.05
203,2021,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),36.14
204,2021,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),5369389881.72
205,2021,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),11455231445.84
206,2021,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),46.93
207,2021,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),4225103797.82
208,2021,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),12245466333.85
209,2021,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),34.51
210,2022,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),3543671294.86
211,2022,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),11296095375.56
212,2022,Governo do Estado de Sergipe,SE,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),31.38
213,2022,Governo Federal,BR,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),5193373366492.0
214,2022,Governo Federal,BR,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL,1253427306532.63
215,2022,Governo Federal,BR,Até o 3º Quadrimestre,% da DCL sobre a RCL (III/RCL),414.33
216,2022,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),7245315323.33
217,2022,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),13177911886.17
218,2022,Governo do Estado de Alagoas,AL,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),54.98
219,2022,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),16654259235.6
220,2022,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),55345564180.74
221,2022,Governo do Estado da Bahia,BA,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),30.11
222,2022,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),10217259286.86
223,2022,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),30383651351.44
224,2022,Governo do Estado do Ceará,CE,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),33.63
225,2022,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),9122675760.38
226,2022,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),22168930851.27
227,2022,Governo do Estado do Maranhão,MA,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),41.16
228,2022,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),-974981251.99
229,2022,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),15758982577.21
230,2022,Governo do Estado da Paraíba,PB,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),-6.19
231,2022,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),12970167751.7
232,2022,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),36722105248.87
233,2022,Governo do Estado de Pernambuco,PE,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),35.33
234,2022,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),6891399275.12
235,2022,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),13517450096.11
236,2022,Governo do Estado do Piauí,PI,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),51.02
237,2022,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,DÍVIDA CONSOLIDADA LÍQUIDA (DCL) (III) = (I - II),4289752898.32
238,2022,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,RECEITA CORRENTE LÍQUIDA - RCL (IV),14259524062.3
239,2022,Governo do Estado do Rio Grande do Norte,RN,Até o 3º Quadrimestre,% da DCL sobre a RCL AJUSTADA (III/VI),30.08
